,R,S,G
0,1,0,1
1,1,0,1
2,0,0,0
3,0,0,0
4,1,0,1
5,0,1,1
6,0,1,1
7,0,1,1
8,0,1,1
9,0,0,0
10,0,1,1
11,0,1,1
12,0,1,1
13,0,1,1
14,1,0,1
15,0,1,0
16,0,1,1
17,0,1,0
18,0,1,1
19,0,0,0
20,0,1,0
21,0,1,1
22,1,1,1
23,0,1,1
24,0,1,1
25,0,0,0
26,0,0,0
27,1,0,0
28,0,1,1
29,0,1,1
30,0,1,1
31,0,1,0
32,1,0,1
33,0,0,0
34,1,0,0
35,1,0,1
36,0,1,1
37,1,0,1
38,0,1,1
39,0,1,1
40,0,1,1
41,1,0,1
42,0,0,0
43,0,1,0
44,0,1,1
45,0,1,1
46,0,1,0
47,1,0,0
48,0,1,1
49,0,1,1
50,0,0,0
51,0,1,1
52,0,1,1
53,0,1,1
54,0,1,1
55,0,1,1
56,0,1,1
57,1,0,1
58,0,1,1
59,0,0,0
60,0,1,1
61,0,1,1
62,0,1,0
63,0,1,1
64,1,0,1
65,1,0,1
66,0,1,0
67,0,1,1
68,0,1,0
69,1,0,1
70,0,1,1
71,0,1,1
72,0,0,0
73,0,1,1
74,1,0,1
75,0,1,0
76,0,1,1
77,0,0,0
78,1,1,1
79,0,1,1
80,0,1,1
81,0,1,1
82,0,1,1
83,0,1,0
84,0,1,1
85,0,1,1
86,0,1,1
87,0,1,1
88,0,1,1
89,0,0,0
90,1,0,0
91,0,1,1
92,0,1,1
93,0,0,0
94,0,1,1
95,0,0,0
96,0,1,1
97,0,1,1
98,0,1,1
99,0,1,0
