,R,S,G
0,0,1,1
1,0,1,1
2,0,1,1
3,0,1,1
4,0,1,1
5,0,1,1
6,0,0,0
7,1,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,1,1
12,0,1,1
13,1,0,1
14,0,1,1
15,1,0,1
16,0,1,1
17,0,1,1
18,0,1,1
19,0,0,0
20,1,0,1
21,0,1,1
22,0,0,0
23,0,1,1
24,1,0,1
25,1,0,1
26,0,1,1
27,0,1,1
28,0,1,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,1,1
33,0,1,1
34,0,1,1
35,0,1,1
36,0,1,1
37,0,1,1
38,0,0,0
39,0,1,1
40,0,0,0
41,0,1,1
42,0,1,1
43,0,1,1
44,0,1,1
45,0,1,1
46,1,0,1
47,0,0,0
48,0,1,1
49,0,1,1
50,0,1,1
51,0,1,1
52,0,0,0
53,0,1,0
54,0,0,0
55,0,1,1
56,0,0,0
57,0,1,1
58,0,1,1
59,0,0,0
60,0,1,0
61,1,0,0
62,1,0,1
63,0,0,0
64,1,1,1
65,0,1,1
66,0,1,0
67,0,1,1
68,0,1,1
69,1,0,1
70,0,1,1
71,0,1,1
72,0,1,1
73,0,1,1
74,0,1,1
75,1,0,0
76,1,0,1
77,0,1,1
78,1,0,1
79,0,1,1
80,0,1,1
81,0,1,1
82,0,1,1
83,0,1,0
84,0,1,1
85,0,1,1
86,1,0,1
87,0,1,1
88,0,1,1
89,0,1,1
90,0,1,1
91,0,1,0
92,0,1,1
93,0,1,1
94,0,1,1
95,0,1,1
96,0,1,1
97,0,1,1
98,0,1,1
99,0,0,0
